도로,큰도로,숲,공원,운동장,주거지역,물,건물,학교,keywords
23.27,71.5,3.75,0,0,0.01,1.48,0,0,(큰도로)
22.29,18.73,0,12.25,0,44.06,0,2.16,0.51,(도로/큰도로/주거지역)
2.75,5.98,67.78,0.09,0,12.02,0,4.96,6.43,(숲)
3.18,3.32,0,38.61,0,9.27,36.89,8.73,0,(공원/물)
19.87,18.78,0,0,15.29,0,8.76,23.44,13.87,(도로/큰도로/운동장/건물/학교)
18.17,15.84,0,0.83,0,0.0,0,65.16,0,(건물)
46.77,12.53,0,0,0,0,28.6,12.1,0,(도로/물)
50.5,0,0,20.03,4.33,0,0,19.16,5.99,(도로/공원/건물)
32.15,5.43,0,0,0,0,0,24.17,38.25,(도로/건물/학교)
33.35,37.79,0,0,0,20.21,0,8.65,0,(도로/큰도로/주거지역)
15.79,4.39,34.02,0,7.77,0.25,0,9.79,27.99,(숲/학교)
21.78,7.54,5.95,10.03,3.8,13.98,0.16,30.26,6.51,(도로/주거지역/건물)
5.45,7.61,2.41,42.48,0.6,23.11,0.83,14.99,2.52,(공원/주거지역)
13.42,0,5.2,3.04,4.92,38.24,0,15.64,19.55,(주거지역/건물/학교)
4.54,0,86.36,0,0,5.88,0,1.93,1.29,(숲)
2.72,3.24,0,18.76,0,63.24,0,12.04,0,(주거지역)
4.56,48.27,13.31,0,0,0.0,0.31,18.65,14.91,(큰도로/건물)
14.93,3.99,2.26,0,7.1,0,0,30.86,40.86,(건물/학교)
22.03,10.19,0,54.23,0,7.32,0,0.75,5.47,(도로/공원)
25.53,38.66,0,25.65,0,0.0,5.48,4.33,0.36,(도로/큰도로/공원)
58.08,11.58,1.05,17.5,0,0,0,10.62,1.17,(도로)
16.15,1.1,0,18.65,6.42,27.42,8.28,11.87,10.1,(도로/공원/주거지역/건물/학교)
1.46,1.33,6.54,0.32,8.28,55.39,0.04,12.03,14.59,(주거지역)
13.31,4.81,0,0.02,6.0,34.75,2.27,25.18,13.65,(주거지역/건물)
7.03,2.88,0,14.11,1.78,44.97,0,22.05,7.17,(주거지역/건물)
2.9,1.89,43.58,0,0.16,49.12,0.16,2.17,0.03,(숲/주거지역)
48.82,10.52,0,0,0,0.01,0,40.65,0,(도로/건물)
15.29,0,66.56,0,10.66,0,0.0,7.48,0,(숲)
9.66,0.22,28.64,0.45,0,13.38,0,30.85,16.8,(숲/건물)
47.07,16.07,3.96,3.03,0,15.55,0.66,5.4,8.25,(도로)
12.68,4.31,0,5.8,0,65.84,0,11.38,0,(주거지역)
15.46,0,0,2.11,7.35,57.23,0,12.12,5.73,(주거지역)
3.04,6.87,0,42.05,0.03,21.02,20.74,6.24,0,(공원/주거지역/물)
4.74,24.02,18.2,0,0.69,3.14,35.54,13.66,0,(큰도로/물)
21.54,0,0,2.58,0,55.02,2.65,3.33,14.88,(도로/주거지역/학교)
15.15,6.66,0,26.49,1.02,34.14,0,11.14,5.4,(공원/주거지역)
7.24,2.04,0,7.62,2.31,37.96,4.0,19.06,19.77,(주거지역/건물/학교)
46.28,13.32,3.04,0,0,1.73,0.98,34.65,0,(도로/건물)
63.89,13.07,0,9.06,0,2.01,0,9.43,2.54,(도로)
40.21,21.1,0,0,0,8.34,0.78,0,29.56,(도로/큰도로/학교)
9.48,5.06,60.94,0.43,0.58,0,0,20.75,2.77,(숲/건물)
14.84,10.21,1.85,4.65,2.07,46.34,2.46,12.24,5.34,(주거지역)
19.42,0,0,6.94,3.3,54.19,0,10.27,5.87,(도로/주거지역)
24.4,4.15,0,2.89,4.38,5.02,0,53.04,6.12,(도로/건물)
37.57,8.98,36.71,7.02,0,0,7.13,1.44,1.16,(도로/숲)
10.46,2.95,50.24,1.69,3.63,7.68,0,19.56,3.79,(숲/건물)
7.22,0,0,1.64,0.07,53.67,0,14.89,22.51,(주거지역/학교)
23.62,71.44,0,0,0,0,0,4.94,0,(도로/큰도로)
10.39,2.6,0,1.63,4.39,52.83,0,22.0,6.15,(주거지역/건물)
33.85,11.73,0,2.26,0,20.47,0,13.35,18.34,(도로/주거지역/학교)
8.52,7.89,19.43,1.08,12.72,13.46,0.41,13.2,23.28,(숲/학교)
